headline,firstPublicationDate,byline,shortUrl
Australian Border Force searched 822 phones in 2021 despite having no power to demand passcodes,2022-04-07T17:30:09Z,Josh Taylor,https://www.theguardian.com/p/y7m2v
Craig Kelly billed taxpayers to fly to Melbourne anti-lockdown rallies ,2022-04-07T17:30:09Z,Christopher Knaus,https://www.theguardian.com/p/y7n5v
No Hard Feelings by Genevieve Novak review – another hot-mess-millennial novel,2022-04-07T17:30:08Z,Giselle Au-Nhien Nguyen,https://www.theguardian.com/p/y7tde
Spiderbait celebrate bandmate Janet English: ‘She’s one of the greats of Australian music’,2022-04-07T17:30:08Z,Andrew Stafford,https://www.theguardian.com/p/y7mpp
"What is Boris Johnson’s energy plan, and what is it missing?",2022-04-07T17:18:38Z,Rob Davies and Peter Walker,https://www.theguardian.com/p/y7p7t
Liverpool finalise deal to sign Fabio Carvalho from Fulham for £5m,2022-04-07T15:18:14Z,Fabrizio Romano and Sachin Nakrani,https://www.theguardian.com/p/y7p4t
Rishi Sunak will never have to face the stark choice of ‘eat or heat’,2022-04-07T17:16:54Z,Letters,https://www.theguardian.com/p/y79tb
Regulated trophy hunting aids wildlife conservation,2022-04-07T17:15:46Z,Letters,https://www.theguardian.com/p/y7p7a
Energy and inflation worries mount; US jobless claims lowest since 1968 – as it happened,2022-04-07T06:47:08Z,Graeme Wearden,https://www.theguardian.com/p/y7n9n
Nuclear powers are on a deadly path to more conflict,2022-04-07T17:15:06Z,Letters,https://www.theguardian.com/p/y7pbe
Archaeological field workers don’t get enough money or recognition,2022-04-07T17:13:22Z,Letters,https://www.theguardian.com/p/y7pcy
Seize all superyachts to save the climate,2022-04-07T17:12:37Z,Letters,https://www.theguardian.com/p/y7zm2
"Police failed woman who killed herself in Blackburn cell, inquest finds",2022-04-07T17:10:10Z,Helen Pidd North of England editor,https://www.theguardian.com/p/y7pe3
‘We’re going to shake up the status quo’: cryptocurrency group take over Crawley,2022-04-07T17:08:57Z,Paul MacInnes,https://www.theguardian.com/p/y7ptd
Akshata Murty’s non-dom status is totally legal – and perfectly toxic for Rishi Sunak,2022-04-07T16:57:43Z,Gaby Hinsliff,https://www.theguardian.com/p/y7p7k
Joe Lycett: sites such as Airbnb and eBay must do more to stop scams,2022-04-07T16:46:55Z,Rachel Hall,https://www.theguardian.com/p/y7p95
Players could face European bans if clubs breach new Uefa financial rules,2022-04-07T16:35:04Z,Paul MacInnes,https://www.theguardian.com/p/y7pfe
Serena Williams hints she will make return to tennis at Wimbledon,2022-04-07T16:29:04Z,Tom Lutz,https://www.theguardian.com/p/y7pg7
P&O Ferries owner DP World loses status as partner in Solent freeport,2022-04-07T16:12:34Z,Richard Partington,https://www.theguardian.com/p/y7zfc
"Of course Rishi Sunak’s wife is a non-dom. For the Tories, hyper-wealth is normal",2022-04-07T16:12:25Z,Polly Toynbee,https://www.theguardian.com/p/y7zkj
Rabid red fox that bit nine on Capitol Hill caught and euthanized,2022-04-07T16:10:55Z,Maya Yang,https://www.theguardian.com/p/y7ped
"UK politics: Sunak should explain wife’s non-domicile tax decision, says Labour – as it happened",2022-04-07T08:15:06Z,Nicola Slawson,https://www.theguardian.com/p/y7njv
Texas governor’s plans to bus migrants to Capitol met with bipartisan criticism,2022-04-07T16:03:16Z,Oliver Laughland,https://www.theguardian.com/p/y7p5p
Talking Horses: Mister Coffey can take Topham Trophy for Nicky Henderson,2022-04-07T15:53:57Z,Greg Wood,https://www.theguardian.com/p/y7p6f
British sovereignty over the Falklands is an absurd imperial hangover that must end,2022-04-07T15:53:41Z,Simon Jenkins,https://www.theguardian.com/p/y7zbb
PM criticised for failing to push onshore wind or subsidise home insulation ,2022-04-07T12:27:19Z,Rob Davies,https://www.theguardian.com/p/y7z9g
Ukraine tells Nato: Donbas battle will be like second world war,2022-04-07T11:34:41Z,Jon Henley Europe correspondent,https://www.theguardian.com/p/y7zxf
Russian soldiers ‘discussed killing civilians’ in Ukraine in radio intercepts,2022-04-07T15:46:08Z,Kate Connolly in Berlin and Bethan McKernan in Kyiv,https://www.theguardian.com/p/y7p3a
"Manchester United, Erik ten Hag and a summer of red-hot xG wibble",2022-04-07T15:42:34Z,John Brewin,https://www.theguardian.com/p/y7zkx
"Akshata Murty pays £30,000 a year to secure non-dom status",2022-04-07T15:21:39Z,"Peter Walker, Jessica Elgot, Aubrey Allegretti and Rupert Neate",https://www.theguardian.com/p/y7zjp
Macron steps up warnings over French far right before first-round vote,2022-04-07T15:20:14Z,Angelique Chrisafis in Paris,https://www.theguardian.com/p/y7p5y
Stephen Colbert on Russia: ‘We’ll have to start sanctioning them in the multiverse’,2022-04-07T15:17:00Z,Guardian staff,https://www.theguardian.com/p/y7zqa
Bobby Rydell obituary,2022-04-07T15:14:35Z,Adam Sweeting,https://www.theguardian.com/p/y7p5f
Wiegman insists there is no risk making Williamson the new England captain,2022-04-07T15:12:21Z,Suzanne Wrack in Skopje,https://www.theguardian.com/p/y7pv4
Co-op warns about food supplies and inflation as profits fall 57%,2022-04-07T15:04:44Z,Sarah Butler,https://www.theguardian.com/p/y7z42
Las Vegas GP signals F1’s ambition of US expansion at Europe’s expense,2022-04-07T15:04:33Z,Giles Richards,https://www.theguardian.com/p/y7kvv
Qatar 2022 raises more questions of how to navigate modern football’s moral maze,2022-04-07T15:00:05Z,Max Rushden,https://www.theguardian.com/p/y7nt6
"Union calls pay rise of £1,500 for BT staff ‘insulting’ and plans strike ballot",2022-04-07T12:17:55Z,Mark Sweney and Sarah Butler,https://www.theguardian.com/p/y7zeg
‘I saw a guy being decapitated when I was seven’: Murina director Antoneta Alamat Kusijanović ,2022-04-07T14:41:35Z,Cath Clarke,https://www.theguardian.com/p/y7eqm
Akshata Murty’s non-dom status is a choice not an obligation – tax experts,2022-04-07T14:29:18Z,Rupert Neate,https://www.theguardian.com/p/y7z55
"Russia’s war in Ukraine: complete guide in maps, video and pictures",2022-03-17T15:52:23Z,"Andrew Roth, Dan Sabbagh, Paul Scruton, Harvey Symons, Finbarr Sheehy, Glenn Swann and Niels de Hoog",https://www.theguardian.com/p/y44nn
Old Enough: the Japanese TV show that abandons toddlers on public transport,2022-04-07T14:13:33Z,Stuart Heritage,https://www.theguardian.com/p/y7nz7
girls girls girls review – Simone Rocha curates a dazzling display of art by women,2022-04-07T14:06:07Z,Claire Armitstead,https://www.theguardian.com/p/y7k6j
Escape from Mariupol: the man who swam to safety from Russian terror,2022-04-07T14:03:29Z,Luke Harding in Lviv,https://www.theguardian.com/p/y7nkx
Diabelli Variations review – Uchida’s unparalleled playing is made for this ,2022-04-07T14:00:04Z,Erica Jeal,https://www.theguardian.com/p/y7egp
"‘Unparalleled in intensity’ – 1,500 book bans in US school districts.",2022-04-07T14:00:04Z,Adam Gabbatt,https://www.theguardian.com/p/y7ye3
"Hot cross bun cookies, chocolate toasties and cake: Claire Ptak’s Easter baking recipes ",2022-04-07T14:00:04Z,Claire Ptak,https://www.theguardian.com/p/kqvj7
Trump says he regrets not marching on Capitol with supporters on January 6 ,2022-04-07T13:45:34Z,Oliver Laughland,https://www.theguardian.com/p/y7znd
"UK embassy guard gave secrets to Russian general, court told",2022-04-07T13:32:43Z,Tobi Thomas,https://www.theguardian.com/p/y7zf7
What is non-domicile status and who qualifies?,2022-04-07T11:10:55Z,Kalyeena Makortoff,https://www.theguardian.com/p/y7ntf
Wet Leg: Wet Leg review – going beyond the chaise longue on nuanced debut,2022-04-07T13:16:34Z,Rachel Aroesti,https://www.theguardian.com/p/y7nhb
Johnson’s energy security strategy won’t bring down our eye-watering heating bills,2022-04-07T13:14:03Z,Eleanor Salter,https://www.theguardian.com/p/y7z69
Ali Harbi Ali tells court he did not feel shame after killing David Amess,2022-04-07T13:08:57Z,Jamie Grierson,https://www.theguardian.com/p/y7z46
"At the Trump rally in Michigan, talk of a stolen election still holds sway",2022-04-07T13:00:04Z,Sam Levine in New York,https://www.theguardian.com/p/y7ydy
I test-drove the all-electric Hummer. Can it win over America’s EV skeptics?,2022-04-07T13:00:03Z,"Oliver Milman in Phoenix, Arizona",https://www.theguardian.com/p/y7htp
People have false sense of security about Covid risks among friends – study,2022-04-07T13:00:03Z,Nicola Davis Science correspondent,https://www.theguardian.com/p/y7za4
Transgender cyclist Emily Bridges set for lottery funding if allowed to compete,2022-04-07T13:00:03Z,Sean Ingle,https://www.theguardian.com/p/y7zk7
‘It’s like putting your soul on a dinner plate’: can anyone sing if they try?,2022-04-07T12:58:36Z,Flora Willson,https://www.theguardian.com/p/y7ftf
Meta plans ‘Zuck bucks’ virtual coins for Facebook and Instagram users,2022-04-07T12:45:11Z,Mark Sweney,https://www.theguardian.com/p/y7z84
California woman wins $10m after accidentally buying wrong lottery ticket,2022-04-07T12:37:54Z,Guardian staff,https://www.theguardian.com/p/y7zkf
"Daddy: A Melodrama review – Black art, white money and love in Speedos",2022-04-07T12:25:19Z,Arifa Akbar,https://www.theguardian.com/p/y7z4q
Elmer and Mr Benn author David McKee dies at 87,2022-04-07T12:10:05Z,Lucy Knight,https://www.theguardian.com/p/y7zaz
Mail-order abortion pills become next US reproductive rights battleground,2022-04-07T12:00:02Z,Adrienne Matei,https://www.theguardian.com/p/y7j93
Grand National 2022: horse-by-horse guide to all the runners,2022-04-07T12:00:02Z,Greg Wood,https://www.theguardian.com/p/y7k6h
Akshata Murty: Rishi Sunak’s wife and richer than the Queen,2022-04-07T11:27:04Z,Rupert Neate,https://www.theguardian.com/p/y7zf5
‘You feel so sexless and dirty’: the women living with incontinence after childbirth,2022-04-07T11:47:53Z,Natalie Grover,https://www.theguardian.com/p/y6dhn
"Tell us: did you stockpile food, medicines or other goods prior to the pandemic?",2022-04-07T11:41:37Z,Guardian community team,https://www.theguardian.com/p/y7z6e
Project Dictator review – meta clowning lays bare real terror,2022-04-07T11:39:59Z,Miriam Gillinson,https://www.theguardian.com/p/y7z73
"Going once, going twice … gold! Men’s 100m Olympic medal up for auction",2022-04-07T11:38:23Z,Neil Duncanson,https://www.theguardian.com/p/y7tmm
Compartment No 6 review – meet-uncute train romance is a Finnish Before Sunrise,2021-07-10T15:17:19Z,Peter Bradshaw,https://www.theguardian.com/p/t52x2
Dining across the divide: ‘I was ignorant about trans people. Now I have a better understanding’,2022-04-07T11:30:01Z,Zoe Williams,https://www.theguardian.com/p/yxq2h
Florence + the Machine’s 20 best songs – ranked!,2022-04-07T11:25:03Z,Michael Cragg,https://www.theguardian.com/p/y7kvd
Labour says Rishi Sunak must ‘come clean’ about wife’s non-dom tax status,2022-04-07T08:59:26Z,Peter Walker and Aubrey Allegretti,https://www.theguardian.com/p/y7nkt
Most carers like me haven’t had a break since 2020 – it’s a scandal in plain sight,2022-04-07T10:53:38Z,Yasmin Qureshi,https://www.theguardian.com/p/y6da6
BBC blocked from naming alleged MI5 informant accused of abusing women,2022-04-07T10:52:31Z,Rajeev Syal Home affairs editor,https://www.theguardian.com/p/y7z5h
Scott Morrison in damage control in South Australia over submarine comments,2022-04-07T10:40:51Z,Daniel Hurst and Sarah Martin,https://www.theguardian.com/p/y7n7q
International Booker prize shortlist delivers ‘awe and exhilaration’,2022-04-07T10:30:00Z,Lucy Knight,https://www.theguardian.com/p/y7jtb
Scientists find fossil of dinosaur ‘killed on day of asteroid strike’,2022-04-07T10:28:58Z,Kevin Rawlinson,https://www.theguardian.com/p/y7z22
Is the world’s most important climate legislation about to die in US Congress?,2022-04-07T10:19:10Z,Daniel Sherrell,https://www.theguardian.com/p/y7ytz
The art and craft of the edit: A creative-writing masterclass with Cathy Rentzenbrink,2022-04-07T10:17:44Z,,https://www.theguardian.com/p/y3m3x
"UK’s energy strategy may take years to bring down bills, says Kwarteng",2022-04-07T10:16:24Z,Aubrey Allegretti Political correspondent,https://www.theguardian.com/p/y7zx9
"Cheers, drinks and tears: opening day at the bar where women’s sports reign",2022-04-07T10:00:12Z,Melanie Sevcenko in Portland,https://www.theguardian.com/p/y7y46
California cities spent huge share of federal Covid relief funds on police,2022-04-07T10:00:11Z,Sam Levin in Los Angeles,https://www.theguardian.com/p/y7gxm
"People in homes with handguns more likely to be killed, major study finds",2022-04-07T10:00:11Z,Guardian staff and agencies,https://www.theguardian.com/p/y7y23
‘I felt worthless’: harassment and violence shut out female truckers amid driver shortage,2022-04-07T10:00:11Z,Bryce Covert,https://www.theguardian.com/p/y6z48
"A soap queen, a punk icon and long-lost journals – take the Thursday quiz",2022-04-07T10:00:11Z,Martin Belam,https://www.theguardian.com/p/y6cmk
Homelands by Chitra Ramaswamy review – what it means to belong,2022-04-07T10:00:10Z,Aamna Mohdin,https://www.theguardian.com/p/y4nn7
‘It’s happening now’: how rising sea levels are causing a US migration crisis,2022-04-07T10:00:10Z,Max Ufberg,https://www.theguardian.com/p/y5cy3
‘You couldn’t get closer to spring if you tried’: readers’ favourite Easter day trips for families,2022-04-07T09:58:25Z,,https://www.theguardian.com/p/y7egb
Manchester United’s fans’ share scheme in deadlock a year after being proposed ,2022-04-07T09:49:29Z,Exclusive by Jamie Jackson,https://www.theguardian.com/p/y7nqf
First Thing: Zelenskiy says Russia will see new sanctions as ‘permission to attack’,2022-04-07T09:48:56Z,Jem Bartholomew,https://www.theguardian.com/p/y7nch
Mdou Moctar review – passionate shredding by Nigerien guitar hero,2022-04-07T09:47:08Z,Caroline Sullivan,https://www.theguardian.com/p/y7nnn
Section 44 strikes again: Labor candidate for Hughes quits race due to Greek citizenship concerns,2022-04-07T09:45:22Z,Anne Davies,https://www.theguardian.com/p/y7nga
Kidd Creole: hip-hop pioneer found guilty of first-degree manslaughter,2022-04-07T09:25:50Z,Laura Snapes,https://www.theguardian.com/p/y7nj7
Thieving sea lions break into salmon farm and gorge on feast of fish,2022-04-07T09:10:09Z,Leyland Cecco,https://www.theguardian.com/p/y7kaq
‘Doubly erased’: artwork recording names of domestic violence victims removed from Melbourne museum,2022-04-07T09:12:43Z,Kelly Burke,https://www.theguardian.com/p/y7ndm
MLB 2022 predictions: Is the championship heading to Canada this year?,2022-04-07T09:00:09Z,"David Lengel, Hunter Felt and Bryan Armen Graham",https://www.theguardian.com/p/y7k5b
Kenya’s already fragile elections now face a dangerous new enemy: big tech platforms,2022-04-07T09:00:09Z,Odanga Madung,https://www.theguardian.com/p/y63eg
Going full meta: Nicolas Cage and the actors who love playing themselves ,2022-04-07T09:00:09Z,Ann Lee,https://www.theguardian.com/p/y7ajd
"‘If you want to know about sex, it’s in the songs’: Joan Jett on punk, privacy and almost joining the army",2022-04-07T09:00:09Z,Fiona Sturges,https://www.theguardian.com/p/y7eb7
Major NSW flood warnings and evacuation orders in place as heavy rain continues – as it happened,2022-04-06T21:28:22Z,Caitlin Cassidy and Matilda Boseley,https://www.theguardian.com/p/y7yhy
Best podcasts of the week: the writers of HBO’s Insecure add some joy to the ‘dumpster fire’ that is modern life,2022-04-07T08:45:09Z,"Alexi Duggins, Ammar Kalia and Hannah Verdier",https://www.theguardian.com/p/y7k3e
Angus Taylor in pre-election move to make coal plants give five years’ notice before closing,2022-04-07T08:36:03Z,Adam Morton Climate and environment editor,https://www.theguardian.com/p/y7ntg
Australian Human Rights Commission’s status at risk over Coalition’s appointment process,2022-04-07T08:33:58Z,Paul Karp,https://www.theguardian.com/p/y7nvv
"Australia’s Covid response should be examined by royal commission, Senate inquiry recommends",2022-04-07T08:32:45Z,Paul Karp,https://www.theguardian.com/p/y7nfy
"Cuddly toy reviews being used to boost headphones on Amazon, says Which?",2022-04-07T08:28:49Z,Kevin Rawlinson,https://www.theguardian.com/p/y7ntm
French election polls: who is leading the race to be the next president of France?,2022-04-01T13:41:52Z,Angelique Chrisafis and Seán Clarke,https://www.theguardian.com/p/y6ndg
"Mussel soup, asparagus spaghetti and slow-roast lamb: Joe Trivelli’s Italian Easter recipes",2022-04-07T08:00:08Z,Joe Trivelli,https://www.theguardian.com/p/kpqvm
Metronome by Tom Watson review – fragile hopes of escape,2022-04-07T08:00:08Z,Nina Allan,https://www.theguardian.com/p/y4njk
LeBron James owns plenty of blame in his personal annus horribilis,2022-04-07T08:00:07Z,Andrew Lawrence,https://www.theguardian.com/p/y7yx4
"‘Political’ government ads should be probed by integrity agencies, Victorian opposition says",2022-04-07T07:43:53Z,Benita Kolovos,https://www.theguardian.com/p/y7my6
UK house prices hit record high but cost of living crisis likely to cool market,2022-04-07T07:43:40Z,Kalyeena Makortoff,https://www.theguardian.com/p/y7nbg
Telstra to scan all text messages for malicious content in anti-scam program,2022-04-07T07:31:36Z,Josh Taylor,https://www.theguardian.com/p/y7mk9
Kickboxing club in Moldova becomes a refuge for Ukrainian children,2022-04-07T07:30:07Z,Betsy Joles and Polly Braden in Moldova,https://www.theguardian.com/p/y7ehv
Invasion of the lawn prawn: heavy rain drives tiny back yard crustaceans into Queensland homes,2022-04-07T07:19:11Z,Jordyn Beazley,https://www.theguardian.com/p/y7mba
Art of diplomacy: 300 years of Japanese art in Britain’s royal collection,2022-04-07T07:00:07Z,Nicholas Wroe,https://www.theguardian.com/p/y55pk
Is the London Stadium beginning to feel like home for West Ham fans?,2022-04-07T07:00:07Z,Pete May,https://www.theguardian.com/p/y7cxx
Masters normality makes welcome return to a rejigged Augusta,2022-04-07T07:00:07Z,Andy Bull at Augusta,https://www.theguardian.com/p/y7yxk
Send us your questions for Mark Kermode and Simon Mayo,2022-04-07T07:00:06Z,Kathryn Bromwich,https://www.theguardian.com/p/y7egv
"‘Learning to live with it’? From Covid to climate breakdown, it’s the new way of failing",2022-04-07T07:00:06Z,George Monbiot,https://www.theguardian.com/p/y7jh3
Senators allege they were ‘treated with contempt’ when police called to remove them from WA prison,2022-04-07T06:55:30Z,Lorena Allam,https://www.theguardian.com/p/y7tmh
Melbourne woman avoids jail for killing baby by laying her on railway tracks,2022-04-07T06:47:14Z,Adeshola Ore,https://www.theguardian.com/p/y7m7m
Australia stays silent on outcome of meeting with Myanmar coup leader,2022-04-07T06:43:05Z,"Ben Doherty, Daniel Hurst and Ben Butler",https://www.theguardian.com/p/y7nvh
This Woman’s Work edited by Kim Gordon and Sinéad Gleeson review – ‘Music undoes me’,2022-04-07T06:30:06Z,Fiona Sturges,https://www.theguardian.com/p/y4nhy
YouTube restores suspended account of Chinese vlogger reporting from Ukraine on atrocities,2022-04-07T04:17:05Z,Rhoda Kwan in Taipei,https://www.theguardian.com/p/y7mt7
English Heritage brings Roman town’s lost Edwardian navvies to life,2022-04-07T06:01:05Z,Mark Brown North of England correspondent,https://www.theguardian.com/p/y6nb6
Julia review – larger-than-life US cookery queen offers self-indulgent rhapsodising,2022-04-07T06:00:07Z,Peter Bradshaw,https://www.theguardian.com/p/y774n
"Having a quiet drink, I eyed a group of lads nervously … and then I saw their manbags",2022-04-07T06:00:06Z,Adrian Chiles,https://www.theguardian.com/p/y7kvp
A simple typo means that I can’t get a vital Covid recovery pass,2022-04-07T06:00:06Z,Anna Tims,https://www.theguardian.com/p/y6th5
The UK is cut adrift by Johnson’s Brexit fantasy – when Ukraine shows the need for solidarity ,2022-04-07T06:00:06Z,Martin Kettle,https://www.theguardian.com/p/y7k3m
‘Toxic combination’ of issues threaten world’s health and human rights – BMA,2022-04-07T06:00:06Z,Nicola Kelly,https://www.theguardian.com/p/y7jtx
Picasso portrait of lover and muse to appear at auction for first time,2022-04-07T06:00:05Z,Harriet Sherwood Arts and culture correspondent,https://www.theguardian.com/p/y7kbt
Thursday briefing: Upset at Sunak wife’s tax status,2022-04-07T05:22:46Z,Martin Farrer,https://www.theguardian.com/p/y7ypa
"TV tonight: My Brilliant Friend ends with tension, insults and fights",2022-04-07T05:20:04Z,"Hannah Verdier, Graeme Virtue, Hollie Richardson, Ammar Kalia and Simon Wardell",https://www.theguardian.com/p/y6j4b
England state school pupils as happy with life as private school peers – survey,2022-04-07T05:01:04Z,"Richard Adams, Education editor",https://www.theguardian.com/p/y7kdz
More than a third of British cancer patients are diagnosed in A&E,2022-04-07T05:01:04Z,Andrew Gregory Health editor,https://www.theguardian.com/p/y7kef
Ikea and H&M launch ‘ideas factory’ for local designers and creatives in London,2022-04-07T05:00:06Z,Sarah Butler,https://www.theguardian.com/p/y7kv5
Weatherwatch: the contrasts in Egypt’s desert climate ,2022-04-07T05:00:06Z,Stephen Moss,https://www.theguardian.com/p/y5785
"Britain, Canada and Australia decline so far to expel Russian diplomats",2022-04-07T05:00:06Z,Patrick Wintour Diplomatic editor,https://www.theguardian.com/p/y7y69
‘It always felt good here’: how Sheffield’s brutalist Park Hill estate survived the haters and their bulldozers,2022-04-07T05:00:05Z,Oliver Wainwright,https://www.theguardian.com/p/y5kee
Teachers encouraged to use Taylor Swift lyrics to make Latin accessible,2022-04-07T05:00:05Z,Sally Weale,https://www.theguardian.com/p/y7jtg
"By cancelling its LGBT conference, the government shows its lack of concern for our rights",2022-04-07T05:00:05Z,Nancy Kelley,https://www.theguardian.com/p/y7ek2
EU divisions over Ukraine to be laid bare in No 10 meeting,2022-04-07T05:00:05Z,Patrick Wintour,https://www.theguardian.com/p/y7knf
The Ultimatum: Marry or Move on review – absolutely terrible,2022-04-07T05:00:05Z,Lucy Mangan,https://www.theguardian.com/p/y7jxf
Non-doms: 12% of residents in London’s richest parts claimed status in 2018,2022-04-07T05:00:04Z,David Batty,https://www.theguardian.com/p/y7ftx
"Battle still on to protect trans people under conversion ban, say Tory MPs",2022-04-07T05:00:04Z,Aubrey Allegretti,https://www.theguardian.com/p/y7kqg
Look back in bhangra: Panjabi MC on becoming a pop icon,2022-04-07T05:00:04Z,Ciaran Thapar,https://www.theguardian.com/p/kgpdy
Country diary: A little egret does its best impression of a gull,2022-04-07T04:30:03Z,Derek Niemann,https://www.theguardian.com/p/y68mq
 Zelenskiy says Kremlin forces are trying to cover up evidence of atrocities – as it happened,2022-04-06T04:40:17Z,"Samantha Lock (now); Maanvi Singh, Gloria Oladipo, Tom Ambrose, Rachel Hall and Martin Belam  (earlier)",https://www.theguardian.com/p/y7t37
Nepean River forecast to exceed 1988 levels as flash flooding in Sydney forces evacuations,2022-04-06T23:22:22Z,Calla Wahlquist and Australian Associated Press,https://www.theguardian.com/p/y7yn4
"Victoria’s Oz Lotto changes make it harder to win jackpot and are ‘blatant cash grab’, opposition says",2022-04-07T04:09:07Z,Benita Kolovos,https://www.theguardian.com/p/y7mb8
‘She is so scared’: man who fled Mariupol fears granddaughter might be taken to Russia,2022-04-07T04:00:03Z,Bethan McKernan in Kyiv,https://www.theguardian.com/p/y7kjc
Ukraine says Russia will see new sanctions as ‘permission to attack’ amid warnings of fresh offensive,2022-04-07T03:58:22Z,"Luke Harding in Lviv, Dan Sabbagh in London",https://www.theguardian.com/p/y7mdy
AFL commentators strike right note for first time in a long time ,2022-04-07T03:17:07Z,Jonathan Horn,https://www.theguardian.com/p/y7mv8
"Paddy Moriarty and his dog allegedly killed amid feud with neighbours, Northern Territory coroner finds",2022-04-07T02:59:58Z,Caroline Graham and Kylie Stevenson,https://www.theguardian.com/p/y7mgy
"Queensland child protection system failing Indigenous domestic violence victims, report finds",2022-04-07T02:45:58Z,Jordyn Beazley,https://www.theguardian.com/p/y7teq
What would following Australia’s ‘leadership’ on the climate crisis actually look like?,2022-04-07T01:47:18Z,Graham Readfearn,https://www.theguardian.com/p/y7tdj
Blast food: chip factory calls bomb squad after muddy spud turns out to be grenade,2022-04-07T01:31:05Z,Eva Corlett in Wellington,https://www.theguardian.com/p/y7yy7
Russia-Ukraine war: what we know on day 43 of Russian invasion,2022-04-07T01:05:57Z,"Samantha Lock, Rachel Hall and Martin Belam",https://www.theguardian.com/p/y7m27
Scott Morrison caves in to co-funding Queensland flood resilience package after fierce criticism,2022-04-07T00:01:34Z,Ben Smee,https://www.theguardian.com/p/y7mvq
"UK’s top 0.1% earners have annual income of over half a million, says IFS",2022-04-06T23:01:37Z,Richard Partington  and Phillip Inman,https://www.theguardian.com/p/y7khg
"Inflo, Ed Sheeran and Adele lead Ivor Novello nominations",2022-04-06T23:01:37Z,Lanre Bakare Arts and culture correspondent,https://www.theguardian.com/p/y7j6j
"UK’s freedom of information laws are being undermined, warn journalists ",2022-04-06T23:01:37Z,David Pegg,https://www.theguardian.com/p/y7tpq
Liberty threatens to sue government over ‘racist’ joint enterprise law,2022-04-06T23:01:36Z,David Conn,https://www.theguardian.com/p/y7k77
"Chelsea’s position in Champions League quarter-final irretrievable, says Tuchel",2022-04-06T22:57:52Z,Nick Ames at Stamford Bridge,https://www.theguardian.com/p/y7yj5
