Title,Line number,Line
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,42,"Reuters reports: Lying on plastic mattresses, hundreds of Ukrainians including families waited in a crowded shelter run by the local government in the Mexican border city of Tijuana this week."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,43,"Enrique Lucero, director of the city’s immigration services, said about 2,829 Ukrainians were waiting, more than double the 1,200 counted last Friday."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,44,"Nearly two-thirds of them were in shelters, with the rest in hotels and churches, he said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,45,"The number of Ukrainians at the border is also increasing as US processing of claims fails to keep up with new arrivals, he said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,46,Lucero said that US authorities had promised to speed up asylum applications to process up to 578 a day.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,47,The US government did not immediately reply to a request for comment.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,48,"Having housed Haitians and Central Americans who arrived in caravans in 2018, the Benito Juarez sports center once again became an emergency shelter over the weekend."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,49,"Joe Biden said late last month his country would receive up to 100,000 Ukrainian refugees."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,50,"The Nobel laureate editor-in-chief of the Russian newspaper Novaya Gazeta was attacked with red paint while he was on a train, he said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,51,"The investigative newspaper suspended publishing until the end of Russia’s invasion of Ukraine, after Russia’s communications regulator warned them to cease its reporting."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,52,"Muratov appears to have been attacked while he was in the sleeping compartment of a train, in pictures posted to Telegram and Twitter."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,53,“They poured oil paint with acetone all over the compartment.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,54,"Eyes burning badly,” Muratov said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,55,The US congress has approved one measure to remove Russia’s “most favored nation” trade status and another to ban oil imports from Russia.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,56,Joe Biden is expected to sign both measures into law.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,57,The measure amending Russia’s trade status clears the way for the Biden administration to raise tariffs on Russian imports.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,58,"“Putin must absolutely be held accountable for the detestable, despicable war crimes he is committing against Ukraine” said senate Majority Leader Chuck Schumer."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,59,"“This package is about bringing every tool of economic pressure to bear onVladimir Putin and his oligarch cronies, said Ron Wyden, chairman of the Senate Finance Committee."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,60,"“Putin’s Russia does not deserve to be a part of the economic order that has existed since the end of World War Two.” Also in the committee hearing in Washington on Thursday, US defence secretary Lloyd Austin said that Moscow has, essentially, stopped taking Washington’s calls on military matters and there had been no dialogue between the two countries since mid-February."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,61,"“We’ve not been very successful because the Russians have not responded,” Austin said, declaring himself disappointed at the situation."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,62,"But he added: “Based upon what they’ve done, nothing surprises me."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,63,And it doesn’t mean that we’ll stop reaching out to engage them Austin chimed with Milley on grim prospects for the south-east of Ukraine at this point.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,64,But he asserted that Russian president Vladimir Putin has given up on capturing the Ukrainian capital of Kyiv.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,65,"“Putin thought that he could very rapidly take over the country of Ukraine, very rapidly capture this capital city, he was wrong,” Austin said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,66,"He added: “Putin has probably has given up on that.” The top of the US military top brass testified in Congress earlier on Thursday and the head figure of General Mark Milley, chairman of the joint chiefs of staff, had grim warnings for the millions desperately hoping Russian president Vladimir Putin sees sense and stop the attack on Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,67,"“Ideally, Putin decides to cease fire, stops his aggression, and there’s some sort of diplomatic intervention, but right now that doesn’t look like it’s on the immediate horizon."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,68,"It’s going to be a long slog,” Milley told the US Senate armed services committee in a hearing in Washington, DC."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,69,"Bearing in mind that regional leaders are begging remaining residents in the eastern Donbas region of Ukraine to leave while they have a “last chance” before an expected renewed Russian offensive, Milley added his voice to warnings."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,70,"“There’s a significant battle yet ahead down in the south-east, down around the Donbas region where the Russians intend to amass forces and continue their assault,” he told the panel."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,71,"The US and NATO did not agree to supply fighter jets to Ukraine or other heavy weaponry, and did not step in to establish a no-fly zone over Ukraine because of the stated risk that the west could be drawn into a direct war with Russia in that situation."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,72,"But Milley said the US and its allies have delivered around 25,000 anti-aircraft weapons systems and 60,000 anti-tank systems."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,73,"This has helped Ukraine prevent Putin’s forces from achieving air superiority, despite Russia’s devastating bombardment of parts of the country."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,74,"A Ukrainian official is warning residents in the east that they have a “last chance” to flee before a major Russian offensive expected in the Donbas region, AFP writes."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,75,"These few days may be the last chance to leave” and Russia was “trying to cut off all possible ways of getting people out,” Sergiy Gaiday, governor of the Lugansk region, part of the Donbas, where the city of Severodonetsk is coming under sustained artillery and rocket fire."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,76,"However, trains evacuating residents are halted by Russian strikes on the only line still under Kyiv’s control, the head of the Ukrainian rail operator, Oleksandr Kamychin, said, describing it as a lifeline for tens of thousands."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,77,"The enemy carried out strikes on the rail line next to the station in Barbenkovo on the Donetsk line,” he said in a post on the messaging service Telegram."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,78,“We’re waiting for the end of the bombardments to clarify the situation.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,79,"The passengers on these trains have been moved into the station until this is done,” he said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,80,Volodymyr Zelenskiy has urged Cyprus to revoke passports issued to Russians through an investment scheme and stop relevant private yachts docking in its marinas.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,81,"Zelenskiy made the plea during an address to the Cypriot parliament via live video link, the latest in a series of such speeches he has made to foreign legislatures after Russia’s invasion of Ukraine, Agence France-Presse reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,82,I’m grateful to you for your moral stance.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,83,You reacted to the Russian invasion and banned the docking of Russian ships in your ports...
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,84,"...Stop Russian golden passports, dual citizenship."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,85,"Except those where there is evidence they do not harm Ukraine,” Zelenskiy said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,86,"He said that Cyprus has “tools to pressure” its traditionally close friend Russia, and urged Cypriot authorities to “close the ports” to all Russian private yachts."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,87,He called on the Cypriots to revoke passports issued to wealthy Russians under the disgraced citizenship-for-investment scheme shut down under corruption allegations in November 2020.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,88,"After attending the session, Cypriot president Nicos Anastasiades told reporters that instructions were given for revocation of four passports of Russians on the European Union’s sanctions list."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,89,"During the investment scheme, Cyprus issued hundreds of passports to Russian nationals and their families."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,90,"In November 2020, the Mediterranean island dropped the initiative after Al Jazeera aired a documentary showing reporters posing as fixers for a Chinese businessman seeking a Cypriot passport despite having a criminal record."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,91,"A public inquiry found that around half of the 6,779 passports issued under the programme were granted illegally."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,92,"Cyprus, a European Union member, allowed investors to acquire a passport in exchange for an investment of $2.5 million euros (US $3 million)."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,93,"During the 20-minute speech, a short video showed bomb-scarred cities like Mariupol and the bodies of Ukrainian civilians."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,94,"Cyprus has sent more than 215 tonnes of humanitarian aid to Ukraine, its largest contribution overseas."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,95,"It has also received around 10,000 Ukrainian refugees in a country with a relatively large Russian diaspora."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,96,A protest against the war took place outside parliament during the session.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,97,"At least one person was killed and 14 wounded in shelling on Ukraine’s northeastern city of Kharkiv earlier today, the regional governor Oleh Synehubov said in an online video address, Reuters reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,98,The Ukrainian military earlier said Russian troops were bombarding the city with shells and rockets.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,99,Russia denies targeting civilians.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,100,We’ll have more on this shortly.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,101,But Synehubov has accused the Russians of pounding civilian infrastructure.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,102,"Earlier, Russia’s defence ministry had said it used missiles to destroy four fuel storage facilities in the Ukrainian cities of Mykolayiv, Kharkiv, Zaporizhzhia and Chuchiv."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,103,The ministry said the facilities were used by Ukraine to supply its troops near the cities of Mykolaiv and Kharkiv and in the Donbas region in the southeast of the country.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,104,"When this report came out about 11 hours ago, there was no independent verification of the news."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,105,Details are sparse.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,106,But we’ll bring you more on what Oleh Synehubov has said as soon as we get it.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,107,It is just past 9pm in Kyiv.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,108,"Here’s where we stand now: The Kremlin has admitted suffering “significant losses” of troops since Russia launched its invasion of Ukraine, in a rare admission of how badly the war has gone."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,109,"The Kremlin spokesman, Dmitry Peskov, said he hoped the besieged city of Mariupol would be “liberated from nationalistic battalions” sooner rather than later."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,110,"A Russian airstrike on a railway near Barvinkove station in Donetsk Oblast has blocked three evacuation trains from leaving, according to reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,111,"Thousands of passengers who were meant to be evacuated on the trains have been placed at the station, according to the Ukrainian media outlet Hromadske."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,112,"Ukraine’s prosecutor general, Iryna Venediktova, said 26 bodies had been found under two ruined buildings in Borodyanka, a town about 25km west of Bucha."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,113,"She did not say if the authorities had established the cause of death, but accused Russian troops of carrying out airstrikes on the town, which is being searched by Ukrainian authorities after Russian troops occupying it withdrew."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,114,"Ukraine is bracing for a renewed Russian offensive on its eastern front, as Russian forces withdraw from the shattered outskirts of Kyiv to regroup and intensify their attacks across the Donbas region."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,115,"The Ukrainian presidential adviser, Oleksiy Arestovych, said the besieged southern city of Mariupol was holding out and that he believed the Russian efforts to surround Ukrainian troops in the east would be in vain."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,116,"The mayor of Mariupol, Vadym Boichenko, says more than 100,000 people still urgently need to be evacuated from the city."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,117,"Speaking on national television, he described the situation in the Russian-besieged Ukrainian port city as a humanitarian catastrophe."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,118,"The Ukrainian president, Volodymyr Zelenskiy, called on the Greek parliament to use its influence to rescue the remaining population in Mariupol, which has had large ethnic Greek populations for centuries."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,119,The United Nations general assembly has voted to suspend Russia from the UN human rights council over reports of “gross and systematic violations and abuses of human rights” by invading Russian troops in Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,120,"Ninety-three countries voted in favour of the US-led motion, while 24 countries voted against and 58 countries abstained."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,121,"Russia will probably renew its attack on Kyiv if it succeeds in taking full control of the eastern regions of Donetsk and Luhansk, the deputy chief of staff of Ukraine’s ground forces, Oleksandr Hruzevych, said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,122,"The Ukrainian deputy defence minister, Hanna Malyar, earlier today warned that Russian forces were biding their time as Moscow ramped up intelligence operations there and learned how best to fight Ukrainian troops."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,123,"The mayor of Dnipro, a city in central-eastern Ukraine, has urged women, children and the elderly to leave because fighting with Russia is expected to intensify in eastern regions."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,124,"Filatov’s warnings follow similar calls by authorities in the Luhansk region, east of Dnipro."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,125,"On Wednesday, the regional governor of Luhansk urged all residents to evacuate while they still could in relative safety."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,126,"Nato’s secretary general, Jens Stoltenberg, said allies had agreed to strengthen support for Ukraine, and was providing “a wide range” of weapon systems, as well as cybersecurity assistance and equipment to protect against chemical and biological threats."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,127,"There was no sign Vladimir Putin intended to pull back, he added."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,128,"Ukraine’s foreign minister, Dmytro Kuleba, called for more heavy weaponry from western allies and “ruinous” sanctions against Moscow, warning: “Either you help us now – and I’m speaking about days, not weeks – or your help will come too late, and many people will die.” G7 foreign ministers condemned “in the strongest terms” the atrocities committed by Russian troops in Bucha and a number of other Ukrainian towns."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,129,"In a joint statement, ministers spoke of “haunting” photographs of mutilated bodies, alleged executions and reports of sexual assaults by Russian troops."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,130,"German intelligence agencies have intercepted radio messages from Russian soldiers discussing the killings of civilians in Ukraine, according to reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,131,"Two separate communications are said to have been intercepted, in which Russian soldiers describe how they question soldiers as well as civilians, and then proceed to shoot them, the Washington Post cited an intelligence official as saying."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,132,"That’s it from me, Léonie Chao-Fong, today as I hand the blog over to my US colleague, Joanna Walters."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,133,Thank you for reading.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,134,"Ukraine’s prosecutor general, Iryna Venediktova, said 26 bodies had been found under two ruined buildings in the town of Borodyanka, around 25km west of Bucha, Reuters reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,135,"She did not say if the authorities had established the cause of death, but accused Russian troops of carrying out airstrikes on the town, which is being searched by Ukrainian authorities after Russian troops occupying it withdrew."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,136,"Speaking in a televised briefing, Venediktova said: Borodyanka is the worst in terms of destruction and in terms of the uncertainty about [the number of] victims."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,137,"On Tuesday, Venediktova said the number of victims in Borodyanka would be higher than anywhere else, but did not provide further details."
